id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
11,-0.6159026019608574,-0.7036512899722951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046031354576064505,0.9717594857668959,0.01654218392256375,0.8294989327298581,-1.5051128870474721,611484.0,0.0,1.0
12,-0.5600576811047053,-0.6840101972844128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046030223942191494,0.9717356292646242,0.022560436369254054,0.8295293424914497,-1.258475750570682,828238.0,0.0,1.0
13,0.1659262900252728,0.2576769150613407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5637046033115125,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046148592943282184,0.9744439787471401,0.2469472613402955,0.8296572455862156,0.672605310482003,8909777.0,0.0,1.0
14,1.89711883656599,2.086819316983633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04606185160933406,0.9722591535772118,0.48346563202576354,0.8294825503759193,1.2180017550782007,17428247.0,0.0,1.0
15,-0.5042127602485531,-0.5730432752269393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602034275382431,0.971574007274242,0.06636342638180483,0.8294966338156935,-0.39165450874608226,2405851.0,0.0,1.0
16,-0.6717475228170097,-0.731870043459698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0040160642570281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046029562780605264,0.9717327736931624,0.028231538542634663,0.8294785038063186,-1.0792950540405593,1032489.0,0.0,1.0
17,-0.3925229185362488,-0.4599056798242809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601419238054654,0.9714598174326036,0.07692020427640381,0.8295101920046949,-0.27238343910807816,2786065.0,0.0,1.0
18,1.952963757422142,2.1314056477109378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846179570843486,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04606651703196835,0.9723311827970702,0.5772805847428857,0.8294792242860831,1.3620456241675698,20807096.0,0.0,1.0
19,0.1659262900252728,-0.2311622233603265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04595873795461652,0.9733690358617945,0.14605689016382478,0.8285210162111305,0.24668674342800304,5276099.0,0.0,1.0
20,-0.448367839392401,0.0397168036024981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511417109492336,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04626126559770676,0.9715097553641733,0.0752605299912653,0.8290241533643186,-0.29001358619855405,2726290.0,0.0,1.0
21,-0.7275924436731618,-0.8630032211111469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3516915089464137,-0.002008032128514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04603388620740871,0.9718021880263121,0.002046334663136653,0.8295157619212218,-3.068085689397912,89400.0,0.0,1.0
22,-0.0574533933993358,0.3970901611988575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046114195750675595,0.9636058462615195,0.10782010480145507,0.8263927549110754,0.7333132700580238,9600659.0,0.0,1.0
23,-0.113298314255488,-0.0961078293433824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8966540190128213,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04591715535906675,0.9703343818426804,0.094018500557931,0.8293854690351584,-0.11005312346031264,3401879.0,0.0,1.0
24,-0.0016084725431836,-0.5867675325061725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9512541137422328,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046019200020687503,0.8904441052599321,0.10782010480145507,0.9697497544554787,-0.3081312397934688,2666198.0,0.0,1.0
25,1.4503594697167723,0.7104198564042083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919600040019788,0.0180722891566265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04609392249446703,0.9722421529075529,0.3555625937653499,0.8292472261764646,0.9684841013005066,12821678.0,0.0,1.0
26,-0.6159026019608574,-0.5482555860593447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601967942858445,0.9716160109571735,0.06652685328004532,0.8294016261484635,-0.38966819750312826,2411737.0,0.0,1.0
27,3.293241857969794,5.636255355825319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088851626935366,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04605504846028299,0.9723370243458146,0.9846370941353649,0.8297183745669057,1.795825036135352,35478490.0,0.0,1.0
28,-0.6159026019608574,-0.6029425500138402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5637046033115125,0.0180722891566265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0460149254557786,0.9715277708087331,0.09726851902883553,0.8294358703481116,-0.08255370474933872,3518932.0,0.0,1.0
29,0.6126856568744901,1.1644231887216996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0200803212851405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04611177266338081,0.9739953567673743,0.10782010480145507,0.8297912899682414,1.5828123425245793,27299812.0,0.0,1.0
30,-0.3925229185362488,-0.5769995024528407,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602370703334821,0.9715786803213694,0.05052892590850265,0.8296252413656335,-0.6115851737010896,1835554.0,0.0,1.0
31,1.3945145488606203,0.3960748462470775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04611238055624979,0.9721376381023732,0.2594128798443296,0.8291678554651591,0.7125676890940689,9358740.0,0.0,1.0
32,-0.6717475228170097,-0.7393448621564233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.0060240963855421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04602393659734049,0.9716401041855219,0.0634436490810791,0.8294827953134194,-0.4279851597809276,2300692.0,0.0,1.0
33,-0.5042127602485531,-0.6585397963388971,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.002008032128514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602633543395158,0.97165522038096,0.10782010480145507,0.829562029615698,-0.7377756594458931,1571621.0,0.0,1.0
34,-0.7275924436731618,-0.7382595254838308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926531420783135,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602270049115586,0.9716346216831675,0.10782010480145507,0.8294496399683189,-0.33698352558376493,2573224.0,0.0,1.0
35,-0.2808330768239445,0.2393837404990975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04623331232069284,0.9692897458992337,0.10782010480145507,0.8287295694145209,1.0633555289994499,14408921.0,0.0,1.0
36,-0.7275924436731618,-0.8328063540107932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603331368356245,0.9717926737123456,0.005962083127094567,0.8294997556949016,-2.298434565539875,230430.0,0.0,1.0
37,3.684156303962859,2.437768181695453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088851626935366,0.0160642570281124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046062918450689994,0.9720899503313758,0.586677492564923,0.8293135097886936,1.3751612354989586,21145536.0,0.0,1.0
38,1.952963757422142,1.1722131051620803,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04613432754004336,0.972699873658002,0.9845724008508083,0.8292898038397757,1.7957716496032852,35476160.0,0.0,1.0
39,-0.5600576811047053,-0.1305235051226841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04591359736542851,0.9713909923024522,0.13174059947574007,0.8291481979791222,0.16309170128821351,4760482.0,0.0,1.0
40,0.0542364483129684,0.3082325974879038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0461940671178115,0.9852892734995549,0.41314858523144493,0.8312501246061764,1.090363576314186,14895701.0,0.0,1.0
41,2.7347926494082726,2.9429048756362097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088851626935366,0.0160642570281124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046064813174917396,0.9722966540797761,0.7551436367227181,0.8294733344192615,1.580224202047021,27213030.0,0.0,1.0
42,-0.113298314255488,0.1629375268021441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8966540190128213,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046183483222017284,0.9686226979866077,0.20371584899121373,0.8285036740820108,0.5164714674028963,7352750.0,0.0,1.0
43,1.841273915709838,1.9468458970796167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.0100401606425702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04608495540473921,0.9726042033236021,0.828597308265139,0.8294660986390668,1.6556393119975794,29858545.0,0.0,1.0
44,-0.2808330768239445,-0.1826196654071203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04586905661684485,0.9702142056371013,0.10782010480145507,0.8293091087837184,0.6915458491443964,9119817.0,0.0,1.0
45,-0.1691432351116401,-0.4714067474677199,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04599597775973995,0.9702260951062077,0.10782010480145507,0.8301331874445838,0.2733178381045591,5451814.0,0.0,1.0
46,-0.5042127602485531,-0.6380234321408598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042930889294445,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602791003231256,0.9716895567525017,0.03340769544111977,0.8295463367660655,-0.944366853810107,1218914.0,0.0,1.0
